Date,iteration0,iteration1,iteration2,iteration3
2004-02-12,0,0,0,0
2004-02-13,0,0,0,0
2004-02-16,0,0,0,0
2004-02-17,0,0,0,0
2004-02-18,0,0,0,0
2004-02-19,0,0,0,0
2004-02-20,0,0,0,0
2004-02-23,0,0,0,0
2004-02-24,0,0,0,0
2004-02-25,0,0,0,0
2004-02-26,0,0,0,0
2004-02-27,0,0,0,0
2004-03-01,0,0,0,0
2004-03-02,0,0,0,0
2004-03-03,0,0,0,0
2004-03-04,0,0,0,0
2004-03-05,0,0,0,0
2004-03-08,0,0,0,0
2004-03-09,0,0,0,0
2004-03-10,0,0,0,0
2004-03-11,0,0,0,0
2004-03-12,0,0,0,0
2004-03-15,0,0,0,0
2004-03-16,0,0,0,0
2004-03-17,0,0,0,0
2004-03-18,0,0,0,0
2004-03-19,0,0,0,0
2004-03-22,0,0,0,0
2004-03-23,0,0,0,0
2004-03-24,0,0,0,0
2004-03-25,0,0,0,0
2004-03-26,0,0,0,0
2004-03-29,0,0,0,0
2004-03-30,0,0,0,0
2004-03-31,0,0,0,0
2004-04-01,0,0,0,0
2004-04-02,0,0,0,0
2004-04-05,0,0,0,0
2004-04-06,0,0,0,0
2004-04-07,0,0,0,0
2004-04-08,0,0,0,0
2004-04-09,0,0,0,0
2004-04-12,0,0,0,0
2004-04-13,0,0,0,0
2004-04-14,0,0,0,0
2004-04-15,0,0,0,0
2004-04-16,0,0,0,0
2004-04-19,0,0,0,0
2004-04-20,0,0,0,0
2004-04-21,0,0,0,0
2004-04-22,0,0,0,0
2004-04-26,0,0,0,0
2004-04-27,0,0,0,0
2004-04-28,0,0,0,0
2004-04-29,0,0,0,0
2004-04-30,0,0,0,0
2004-05-03,0,0,0,0
2004-05-04,0,0,0,0
2004-05-05,0,0,0,0
2004-05-06,0,0,0,0
2004-05-07,0,0,0,0
2004-05-10,1,2,2,2
2004-05-11,0,0,0,0
2004-05-12,0,0,0,0
2004-05-13,1,1,1,1
2004-05-14,2,2,1,1
2004-05-17,2,0,0,0
2004-05-18,2,2,2,2
2004-05-20,2,0,0,0
2004-05-21,2,2,2,2
2004-05-24,2,2,2,0
2004-05-25,2,2,2,0
2004-05-26,2,2,2,0
2004-05-27,2,2,2,2
2004-05-28,2,2,2,2
2004-05-31,2,2,2,2
2004-06-01,1,1,0,0
2004-06-02,1,1,1,1
2004-06-03,1,1,1,0
2004-06-04,1,1,1,1
2004-06-07,1,1,1,1
2004-06-08,2,2,2,2
2004-06-09,1,1,1,1
2004-06-10,2,2,2,0
2004-06-11,2,2,2,1
2004-06-14,2,0,0,0
2004-06-15,1,1,1,1
2004-06-16,1,1,1,1
2004-06-17,0,0,0,0
2004-06-18,2,0,0,0
2004-06-21,1,0,1,1
2004-06-22,0,0,0,0
2004-06-23,0,0,0,0
2004-06-24,0,0,0,0
2004-06-25,0,0,0,0
2004-06-28,0,0,0,0
2004-06-29,0,0,0,0
2004-06-30,0,0,0,0
2004-07-01,0,0,0,0
2004-07-02,0,0,0,0
2004-07-05,0,0,0,0
2004-07-06,0,0,0,0
2004-07-07,0,0,0,0
2004-07-08,0,0,0,0
2004-07-09,0,0,0,0
2004-07-12,0,0,0,0
2004-07-13,0,0,0,0
2004-07-14,0,0,0,0
2004-07-15,0,0,0,0
2004-07-16,0,0,0,0
2004-07-19,0,0,0,0
2004-07-20,0,0,0,0
2004-07-21,0,0,0,0
2004-07-22,0,0,0,0
2004-07-23,0,0,0,0
2004-07-26,0,0,0,0
2004-07-27,0,0,0,0
2004-07-28,0,0,0,0
2004-07-29,0,0,0,0
2004-07-30,0,0,0,0
2004-08-02,0,0,0,0
2004-08-03,0,0,0,0
2004-08-04,0,0,0,0
2004-08-05,0,0,0,0
2004-08-06,0,0,0,0
