Date,iteration0,iteration1,iteration2,iteration3
2006-08-15,0,0,0,0
2006-08-16,0,0,0,0
2006-08-17,0,0,0,0
2006-08-18,0,0,0,0
2006-08-21,0,0,0,0
2006-08-22,0,0,0,0
2006-08-23,0,0,0,0
2006-08-24,0,0,0,0
2006-08-25,0,0,0,0
2006-08-28,0,0,0,0
2006-08-29,0,0,0,0
2006-08-31,0,0,0,0
2006-09-01,0,0,0,0
2006-09-04,0,0,0,0
2006-09-05,0,0,0,0
2006-09-06,0,0,0,0
2006-09-07,0,0,0,0
2006-09-08,0,0,0,0
2006-09-11,0,0,0,0
2006-09-12,0,0,0,0
2006-09-13,0,0,0,0
2006-09-14,0,0,0,0
2006-09-15,0,0,0,0
2006-09-18,0,0,0,0
2006-09-19,0,0,0,0
2006-09-20,0,0,0,0
2006-09-21,0,0,0,0
2006-09-22,0,0,0,0
2006-09-25,0,0,0,0
2006-09-26,0,0,0,0
2006-09-27,0,0,0,0
2006-09-28,0,0,0,0
2006-09-29,0,0,0,0
2006-10-02,0,0,0,0
2006-10-03,0,0,0,0
2006-10-04,0,0,0,0
2006-10-05,0,0,0,0
2006-10-06,0,0,0,0
2006-10-09,0,0,0,0
2006-10-10,0,0,0,0
2006-10-11,0,0,0,0
2006-10-12,0,0,0,0
2006-10-13,0,0,0,0
2006-10-16,0,0,0,0
2006-10-17,0,0,0,0
2006-10-18,0,0,0,0
2006-10-19,0,0,0,0
2006-10-20,0,0,0,0
2006-10-26,0,0,0,0
2006-10-27,0,0,0,0
2006-10-30,0,0,0,0
2006-10-31,0,0,0,0
2006-11-01,0,0,0,0
2006-11-02,0,0,0,0
2006-11-03,0,0,0,0
2006-11-06,0,0,0,0
2006-11-07,0,0,0,0
2006-11-08,0,0,0,0
2006-11-09,0,0,0,0
2006-11-10,0,0,0,0
2006-11-13,0,0,0,0
2006-11-14,1,1,1,1
2006-11-15,1,1,1,1
2006-11-16,1,1,1,2
2006-11-17,1,1,1,1
2006-11-20,1,1,1,1
2006-11-21,1,1,1,1
2006-11-22,2,2,2,2
2006-11-23,1,0,1,0
2006-11-24,1,1,1,1
2006-11-27,1,1,1,0
2006-11-28,0,0,0,0
2006-11-29,0,0,0,0
2006-11-30,2,2,2,2
2006-12-01,1,1,1,1
2006-12-04,0,0,2,2
2006-12-05,0,0,0,0
2006-12-06,2,2,2,2
2006-12-07,1,1,1,1
2006-12-08,2,0,2,2
2006-12-11,0,0,0,0
2006-12-12,1,1,1,1
2006-12-13,2,0,0,2
2006-12-14,1,1,1,2
2006-12-15,1,1,1,1
2006-12-18,1,1,1,2
2006-12-19,0,0,0,0
2006-12-20,2,1,1,1
2006-12-21,2,2,2,2
2006-12-22,1,1,1,1
2006-12-25,2,2,2,2
2006-12-26,0,0,0,0
2006-12-27,0,0,0,0
2006-12-28,0,0,0,0
2006-12-29,0,0,0,0
2007-01-05,0,0,0,0
2007-01-08,0,0,0,0
2007-01-09,0,0,0,0
2007-01-10,0,0,0,0
2007-01-11,0,0,0,0
2007-01-12,0,0,0,0
2007-01-15,0,0,0,0
2007-01-16,0,0,0,0
2007-01-17,0,0,0,0
2007-01-18,0,0,0,0
2007-01-19,0,0,0,0
2007-01-22,0,0,0,0
2007-01-23,0,0,0,0
2007-01-24,0,0,0,0
2007-01-25,0,0,0,0
2007-01-26,0,0,0,0
2007-01-29,0,0,0,0
2007-01-31,0,0,0,0
2007-02-01,0,0,0,0
2007-02-02,0,0,0,0
2007-02-05,0,0,0,0
2007-02-06,0,0,0,0
2007-02-07,0,0,0,0
2007-02-08,0,0,0,0
2007-02-09,0,0,0,0
